Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Afghanistan,AFG,Access to electricity (% of population),EG.ELC.ACCS.ZS,43.2220189082037,69.1,68.9829406738281,89.5,71.5,97.7,97.7,98.7156219482422,97.7,..
Afghanistan,AFG,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,29.5728807664918,60.8491567562828,61.3157881912498,86.5005119066394,64.573353938483,97.0993597954095,97.0919732441472,98.3096033474763,96.9021900526337,..
Afghanistan,AFG,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,86.5677791512155,95,92.7733535766602,98.7,92.5,99.5,99.5,99.9021453857422,100,..
Afghanistan,AFG,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,22.33,24.08,26.17,27.99,30.1,32.44,..,..,..,..
Afghanistan,AFG,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,16777829531.6996,18861707735.3748,19447328094.3288,19383671893.2325,19039855340.6274,17305951275.5143,18214418737.5489,17594190732.1325,18649298572.1356,..
Afghanistan,AFG,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,557.080737507603,605.291195253779,602.651812093837,580.857203597267,553.26538580187,489.103173292978,501.82838424615,473.31937079101,490.232314247094,..
Afghanistan,AFG,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,107.256,100.797,94.429,88.061,81.693,75.325,68.957,65.141,61.325,..
Afghanistan,AFG,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"Air transport, passengers carried",IS.AIR.PSGR,2279341.17952861,1737962.12640656,2044188,2209428,1929907,1917924,1647425,1125367,1066747.35619248,..
Afghanistan,AFG,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,2,3,3,4,5,7,9,9,10,..
Afghanistan,AFG,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,4.52434071376244,4.2852910158047,3.97997266680196,3.53247387908301,3.48093674906882,3.37609123264645,3.24666839554272,2.6445968966639,..,..
Afghanistan,AFG,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,0.62,0.64,0.71,0.75,0.92,1.06,1.21,1.61,1.64,..
Afghanistan,AFG,Children (0-14) living with HIV,SH.HIV.0014,500,500,500,500,500,500,500,500,500,..
Afghanistan,AFG,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,9.3,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,Children out of school (% of primary school age),SE.PRM.UNER.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,CO2 emissions (kt),EN.ATM.CO2E.KT,12260,10450,8510,7810,7990,7390,7380,7440,..,..
Afghanistan,AFG,"Population, male",SP.POP.TOTL.MA.IN,15415361,15964874,16554278,17138803,17686166,18186994,18651985,19093043,19529727,19976265
Afghanistan,AFG,"Population, female",SP.POP.TOTL.FE.IN,14702050,15196504,15715314,16232001,16727437,17196034,17644126,18078879,18512030,18952076
Afghanistan,AFG,"Population, total",SP.POP.TOTL,30117411,31161378,32269592,33370804,34413603,35383028,36296111,37171922,38041757,38928341
Afghanistan,AFG,Population density (people per sq. km of land area),EN.POP.DNST,46.131499862145,47.7305670434703,49.4280427656772,51.1147933707073,52.7120715007812,54.1969610636277,55.5955503477009,56.9370492908127,..,..
Afghanistan,AFG,"Population ages 65 and above, total",SP.POP.65UP.TO,709103,743602,780991,818110,852997,891625,927094,960867,995094,1031239
Afghanistan,AFG,"Population ages 15-64, total",SP.POP.1564.TO,15041824,15743958,16519812,17322062,18116800,18826589,19513959,20193609,20889465,21616257
Afghanistan,AFG,"Population ages 0-14, total",SP.POP.0014.TO,14366484,14673818,14968789,15230632,15443806,15664814,15855058,16017446,16157198,16280845
Afghanistan,AFG,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,3371653,3456496,3543232,3632269,3723543,3817241,3913297,4011770,4114030,4221532
Afghanistan,AFG,Rural population,SP.RUR.TOTL,22904893,23632789,24404524,25165924,25877997,26530194,27131343,27694940,28244483,28796851
Afghanistan,AFG,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"School enrollment, primary (% gross)",SE.PRM.ENRR,97.6416397094727,103.492393493652,104.498428344727,105.919708251953,103.534523010254,102.486473083496,102.175788879395,103.996162414551,..,..
Afghanistan,AFG,"School enrollment, secondary (% gross)",SE.SEC.ENRR,51.756908416748,53.618049621582,53.5751304626465,52.5829010009766,51.6699485778809,51.6559410095215,53.6431999206543,55.4252090454102,..,..
Afghanistan,AFG,"School enrollment, tertiary (% gross)",SE.TER.ENRR,3.62226009368896,..,..,8.23068046569824,..,..,..,9.68642044067383,..,..
Afghanistan,AFG,Scientific and technical journal articles,IP.JRN.ARTC.SC,39.62,34.15,27.81,34.69,22.2,81.64,91.89,111.72,..,..
Afghanistan,AFG,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,56.9550546,57.792263,58.423871,59.055479,59.687087,60.318695,60.950303,61.4942584,62.0382138,..
Afghanistan,AFG,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,63.4027806,64.289546,64.946512,65.603478,66.260444,66.91741,67.574376,68.161778,68.74918,..
Afghanistan,AFG,Urban population,SP.URB.TOTL,7212518,7528589,7865068,8204880,8535606,8852834,9164768,9476982,9797274,10131490
Afghanistan,AFG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,11.51,11.52,11.54,11.45,11.39,11.31,11.18,11.06,10.98,11.73
Afghanistan,AFG,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,18.11,18.09,18.07,17.89,17.78,17.68,17.5,17.33,17.22,..
Albania,ALB,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,99.9,100,99.95,99.98,99.89,99.89,100,100,..
Albania,ALB,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
Albania,ALB,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,99.9,100,100,100,100,100,100,100,..
Albania,ALB,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,67.81,69.96,71.78,73.98,75.37,77.42,..,..,..,..
Albania,ALB,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,86.99052,89.53195,95.41897,97.59204,97.79873,97.65542,97.77841,97.44221,..,..
Albania,ALB,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,88.24009,90.952,97.16724,..,..,..,..,..,..,..
Albania,ALB,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,85.88065,88.28107,93.89332,..,..,..,..,..,..,..
